Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,OMXIPI
2014-06-18,0.0,228.5,28.0,44.7,17.7,107.0,16.6,4.2,275.0,16.1,0.0,0.0,12.36,25.75,8.85,30.95,832.03
2014-06-19,0.0,229.15,28.0,44.8,17.4,105.5,16.6,4.2,275.0,16.0,0.0,0.0,12.23,25.6,8.73,30.95,827.6
2014-06-20,0.0,230.5,28.0,44.75,17.3,104.5,16.6,4.2,278.0,15.95,0.0,0.0,12.35,25.55,8.75,30.95,828.22
2014-06-23,0.0,230.75,28.25,44.45,17.3,104.5,16.6,4.2,282.0,15.95,0.0,0.0,12.5,25.5,8.76,30.75,831.25
2014-06-24,0.0,230.0,28.05,44.6,17.1,105.0,16.45,4.2,282.0,15.7,0.0,0.0,12.43,25.1,8.65,30.65,828.16
2014-06-25,0.0,232.0,28.25,44.75,17.1,105.5,16.45,4.2,277.0,15.7,0.0,0.0,12.38,25.1,8.65,30.45,826.52
2014-06-26,0.0,230.5,28.0,44.55,17.15,105.0,16.4,4.2,277.0,15.7,0.0,0.0,12.38,24.9,8.65,30.4,824.5
2014-06-27,0.0,231.0,28.4,44.6,17.2,106.0,16.55,4.2,277.0,15.7,0.0,0.0,12.38,24.9,8.65,30.55,827.44
2014-06-30,0.0,229.0,28.5,44.6,17.1,104.5,16.5,4.2,286.0,15.7,0.0,0.0,12.38,24.9,8.7,30.35,830.7
2014-07-01,0.0,229.5,28.4,43.8,17.0,104.0,16.35,4.2,282.0,15.7,0.0,0.0,12.4,25.15,8.63,30.5,825.28
2014-07-02,0.0,230.75,28.7,43.2,16.87,103.5,16.45,4.2,277.0,15.8,0.0,0.0,12.25,24.2,8.5,30.5,819.16
2014-07-03,0.0,229.5,28.4,43.2,16.85,103.5,16.35,4.2,293.0,15.95,0.0,0.0,12.13,24.375,8.43,30.9,828.29
2014-07-04,0.0,233.5,28.4,43.7,17.0,103.5,16.35,4.2,293.0,16.0,0.0,0.0,12.14,24.7,8.48,31.85,832.48
2014-07-07,0.0,234.5,28.35,43.4,17.25,103.0,16.3,4.2,301.0,16.0,0.0,0.0,11.9,24.2,8.37,31.85,837.14
2014-07-08,0.0,233.75,28.35,43.3,17.5,103.0,16.1,4.0,290.0,16.05,0.0,0.0,11.82,24.3,8.42,31.45,831.12
2014-07-09,0.0,231.0,28.4,42.65,17.35,104.0,16.05,4.0,287.5,15.9,0.0,0.0,11.8,24.3,8.36,31.55,827.17
2014-07-10,0.0,233.0,28.35,42.65,17.3,104.0,16.1,4.0,287.5,15.9,0.0,0.0,11.82,24.35,8.36,31.55,824.72
2014-07-11,0.0,233.0,28.65,42.65,17.2,104.0,15.8,4.0,287.0,15.9,0.0,0.0,11.83,24.35,8.36,32.35,824.38
2014-07-14,0.0,234.0,28.65,43.0,17.35,103.5,15.8,4.0,287.0,16.0,0.0,0.0,11.8,24.35,8.36,32.1,825.95
2014-07-15,0.0,230.0,29.0,42.5,17.15,102.0,15.75,4.0,287.5,15.9,0.0,0.0,11.45,23.75,8.24,31.75,819.75
2014-07-16,0.0,233.0,30.0,42.0,17.25,102.0,15.6,4.0,287.5,16.0,0.0,0.0,11.64,23.7,8.23,31.75,823.41
2014-07-17,0.0,232.0,29.3,41.85,17.4,102.0,15.9,4.0,287.5,15.9,0.0,0.0,11.87,24.35,8.44,31.55,824.21
2014-07-18,0.0,231.0,29.3,42.05,17.2,103.75,15.9,4.0,287.5,15.9,0.0,0.0,11.91,24.42,8.44,31.55,824.86
2014-07-21,0.0,229.0,29.15,42.35,17.15,103.0,15.9,4.0,287.5,15.95,0.0,0.0,11.86,24.25,8.4,31.85,823.05
2014-07-22,0.0,227.0,29.15,41.75,17.15,103.0,15.9,4.0,287.5,15.8,0.0,0.0,11.86,24.25,8.42,31.45,821.05
2014-07-23,0.0,227.0,29.15,41.75,17.2,102.0,15.9,4.0,287.5,15.8,0.0,0.0,11.85,24.25,8.42,31.6,820.42
2014-07-24,0.0,230.0,29.3,42.25,17.4,106.5,16.0,4.0,305.0,15.85,0.0,0.0,11.85,24.25,8.35,31.85,840.21
2014-07-25,0.0,231.0,29.3,41.8,17.65,108.0,15.9,4.0,312.0,16.1,0.0,0.0,11.85,23.95,8.35,31.85,847.69
2014-07-28,0.0,229.0,29.5,41.6,17.5,106.5,15.9,4.2,302.5,15.95,0.0,0.0,11.7,23.95,8.27,31.6,837.43
2014-07-29,0.0,229.0,29.5,41.6,17.65,108.5,15.9,4.2,302.5,15.8,0.0,0.0,11.65,23.95,8.27,32.0,840.39
2014-07-30,0.0,229.0,29.6,41.6,17.7,107.0,16.0,4.2,312.0,15.8,0.0,0.0,11.7,23.95,8.27,32.0,845.85
2014-07-31,0.0,229.0,29.65,41.6,18.1,108.5,16.2,4.2,321.0,15.8,0.0,0.0,11.63,23.95,8.22,32.2,856.33
2014-08-01,0.0,230.0,30.2,41.6,18.6,108.75,16.6,4.2,329.0,15.6,0.0,0.0,11.78,24.3,8.42,32.2,868.74
2014-08-05,0.0,230.5,30.0,41.3,18.55,108.0,16.65,4.2,330.0,15.6,0.0,0.0,11.75,24.3,8.42,32.2,867.34
2014-08-06,0.0,230.5,30.25,41.3,18.7,106.0,16.6,4.2,325.0,15.55,0.0,0.0,11.72,23.95,8.26,32.2,862.5
2014-08-07,0.0,228.0,29.75,41.55,18.85,105.0,16.65,4.2,335.0,15.55,0.0,0.0,11.72,23.95,8.3,32.65,867.94
2014-08-08,0.0,227.0,29.62,41.55,18.7,103.0,16.5,4.2,330.0,15.7,0.0,0.0,11.65,23.95,8.39,32.65,861.19
2014-08-11,0.0,228.0,29.6,42.0,18.75,103.5,16.5,4.2,321.0,15.5,0.0,0.0,11.77,24.0,8.35,33.05,857.27
2014-08-12,0.0,225.5,30.0,43.3,18.75,102.5,16.65,4.3,321.0,15.5,0.0,0.0,11.74,24.0,8.35,33.25,858.97
2014-08-13,0.0,226.0,30.0,43.0,18.4,103.0,16.7,4.3,321.0,15.7,0.0,0.0,11.68,23.85,8.29,33.45,856.73
2014-08-14,0.0,225.5,29.8,43.25,18.45,104.5,16.7,4.3,321.0,15.5,0.0,0.0,11.68,24.025,8.315,33.45,858.24
2014-08-15,0.0,224.5,30.0,43.5,18.4,103.0,16.65,4.35,321.0,15.5,0.0,0.0,11.695,23.85,8.315,33.45,856.73
2014-08-18,0.0,225.0,29.7,43.5,17.6,102.0,16.7,4.35,321.0,15.5,0.0,0.0,11.64,23.85,8.25,32.8,848.7
2014-08-19,0.0,225.0,29.7,43.5,17.675,101.75,16.7,4.35,321.0,15.5,0.0,0.0,11.63,23.65,8.2,32.8,848.53
2014-08-20,0.0,223.0,29.9,44.35,17.65,102.5,16.65,4.35,325.0,15.7,0.0,0.0,11.87,23.7,8.35,33.35,854.84
2014-08-21,0.0,225.0,29.9,44.5,17.8,102.25,16.8,4.35,338.0,15.7,0.0,0.0,11.98,23.8,8.39,32.725,865.33
2014-08-22,0.0,225.0,30.0,45.0,17.5,102.5,16.8,4.55,337.5,15.7,0.0,0.0,11.99,23.9,8.24,32.725,863.84
2014-08-25,0.0,224.2,29.7,44.4,17.45,103.5,16.75,4.75,337.5,15.7,0.0,0.0,11.88,24.05,8.32,32.5,862.65
2014-08-26,0.0,222.5,30.0,44.4,17.45,102.5,16.7,4.75,325.0,15.65,0.0,0.0,11.95,24.0,8.23,32.5,853.33
2014-08-27,0.0,222.5,29.55,44.6,17.4,102.0,16.85,4.75,325.0,15.675,0.0,0.0,11.9,23.9,8.15,32.2,851.23
2014-08-28,0.0,224.5,29.4,44.75,17.35,102.5,17.05,4.8,325.0,15.75,0.0,0.0,12.05,24.55,8.3,32.05,853.82
2014-08-29,0.0,227.0,30.0,45.0,17.75,103.5,17.85,4.8,325.0,15.85,0.0,0.0,12.3,24.55,8.4,32.4,862.95
2014-09-01,0.0,226.0,30.2,45.25,18.1,103.0,18.15,4.8,335.0,15.8,0.0,0.0,12.35,24.8,8.39,32.4,872.75
2014-09-02,0.0,225.0,29.9,44.8,18.0,102.5,18.6,4.8,321.0,15.7,0.0,0.0,12.36,24.6,8.31,32.5,860.6
2014-09-03,0.0,221.0,29.9,45.0,17.85,100.0,18.65,4.8,321.0,15.55,0.0,0.0,12.26,24.6,8.3,32.75,855.69
2014-09-04,0.0,222.0,30.0,45.35,17.9,100.0,18.6,4.8,322.0,15.45,0.0,0.0,12.3,24.6,8.25,32.75,857.43
2014-09-05,0.0,223.0,29.95,44.95,17.85,100.0,18.45,4.8,322.0,15.7,0.0,0.0,12.35,24.8,8.3,32.6,857.25
2014-09-08,0.0,223.0,30.1,45.25,18.1,100.0,18.5,4.8,321.0,15.75,0.0,0.0,12.25,24.7,8.3,32.55,859.09
2014-09-09,0.0,220.5,30.2,45.0,18.0,98.6,18.6,5.0,322.0,15.5,0.0,0.0,12.26,24.45,8.26,32.55,855.99
2014-09-10,0.0,220.5,30.25,45.4,17.6,99.0,18.5,5.0,322.0,15.3,0.0,0.0,12.2,24.4,8.18,32.75,853.44
2014-09-11,0.0,220.5,30.5,45.0,17.75,98.2,18.6,5.0,326.0,15.3,0.0,0.0,12.2,24.4,8.18,32.9,856.62
2014-09-12,0.0,220.5,31.0,45.1,17.6,98.4,18.7,5.1,326.0,15.3,0.0,0.0,12.2,24.25,8.18,32.75,857.09
2014-09-15,0.0,220.5,30.85,45.15,17.3,99.2,18.85,5.1,325.0,15.3,0.0,0.0,12.2,24.25,8.29,32.9,855.53
2014-09-16,0.0,220.5,31.0,45.05,17.2,98.3,18.8,5.1,321.0,15.25,0.0,0.0,12.1,24.05,8.2,32.9,850.51
2014-09-17,0.0,220.5,31.3,45.1,17.3,98.4,18.93,5.42,321.0,15.25,0.0,0.0,12.1,23.9,8.18,32.9,852.33
2014-09-18,0.0,220.5,31.35,45.25,17.3,98.3,19.25,5.7,319.0,15.2,0.0,0.0,12.1,23.9,8.18,32.5,851.66
2014-09-19,0.0,219.0,31.5,45.25,17.25,99.0,19.35,5.7,319.0,15.2,0.0,0.0,12.1,23.9,8.12,32.675,852.02
2014-09-22,0.0,218.5,31.05,45.1,17.4,101.6,19.3,5.7,316.5,15.2,0.0,0.0,12.06,23.75,8.18,32.3,852.39
2014-09-23,0.0,223.0,31.0,45.3,17.8,105.5,19.12,5.7,320.0,15.2,0.0,0.0,12.0,23.75,8.14,32.3,862.57
2014-09-24,0.0,225.5,31.4,44.85,17.5,105.5,18.95,5.7,320.0,15.2,0.0,0.0,11.92,23.65,8.2,32.25,861.01
2014-09-25,0.0,226.5,31.0,44.75,17.4,108.5,19.0,5.7,320.0,15.2,0.0,0.0,11.88,23.45,8.12,32.05,861.87
2014-09-26,0.0,224.5,31.15,44.2,17.4,107.5,18.95,5.7,320.0,15.25,0.0,0.0,11.85,23.55,8.125,32.45,859.93
2014-09-29,0.0,224.5,30.9,44.2,17.35,107.0,18.95,5.75,330.0,15.2,0.0,0.0,11.83,23.45,8.11,32.6,864.69
2014-09-30,0.0,222.5,31.45,44.5,17.35,106.5,18.95,5.75,330.0,15.2,0.0,0.0,11.8,23.4,8.18,32.6,865.63
2014-10-01,0.0,223.0,31.5,44.4,17.4,106.5,19.35,5.95,330.0,15.2,0.0,0.0,11.81,23.25,8.22,32.55,866.76
2014-10-02,0.0,226.0,31.4,44.7,17.5,105.5,19.3,5.95,330.0,15.2,0.0,0.0,11.81,23.3,8.22,32.9,867.69
2014-10-03,0.0,229.0,31.75,44.5,17.5,107.5,19.35,5.95,330.0,15.35,0.0,0.0,11.81,23.25,8.22,33.3,871.69
2014-10-06,0.0,229.0,31.5,44.5,17.7,109.0,19.35,5.95,315.5,15.35,0.0,0.0,11.94,23.45,8.22,33.15,865.01
2014-10-07,0.0,230.0,31.35,45.0,17.9,106.5,19.4,5.85,315.5,15.25,0.0,0.0,11.95,24.1,8.2,33.2,865.05
2014-10-08,0.0,229.0,31.55,44.7,17.85,106.5,19.4,5.85,320.0,15.1,0.0,0.0,11.85,23.8,8.14,33.2,866.3
2014-10-09,0.0,231.0,31.55,45.0,17.9,106.0,19.35,5.85,320.0,15.1,0.0,0.0,11.85,24.1,8.3,33.2,868.15
2014-10-10,0.0,234.5,31.55,45.3,17.65,105.25,19.25,5.85,301.0,15.1,0.0,0.0,11.87,23.8,8.32,33.55,854.53
2014-10-13,0.0,235.0,31.3,45.0,17.8,105.5,19.2,5.85,302.0,14.95,0.0,0.0,11.74,23.8,8.32,33.55,854.87
2014-10-14,0.0,232.0,31.3,45.0,17.65,104.5,18.8,5.85,308.0,14.9,0.0,0.0,11.71,23.8,8.25,33.55,854.74
2014-10-15,0.0,220.5,31.2,45.15,17.4,102.0,18.8,5.85,300.5,14.75,0.0,0.0,11.71,23.55,8.06,33.15,840.61
2014-10-16,0.0,218.5,30.4,44.7,17.4,98.9,18.8,5.85,303.0,14.8,0.0,0.0,11.95,23.4,8.12,32.45,836.0
2014-10-17,0.0,219.0,30.4,44.7,17.525,101.0,18.94,5.85,303.0,14.95,0.0,0.0,11.95,24.0,8.15,32.3,840.43
2014-10-20,0.0,218.5,30.4,44.7,17.5,102.0,19.0,5.9,315.0,14.85,0.0,0.0,11.95,23.75,8.12,32.2,848.5
2014-10-21,0.0,218.5,30.4,44.8,17.65,104.0,18.95,6.0,308.0,14.85,0.0,0.0,11.85,24.0,8.2,32.15,847.55
2014-10-22,0.0,219.25,30.1,45.1,17.9,104.0,19.1,6.0,305.5,14.9,0.0,0.0,11.85,23.9,8.35,32.05,848.32
2014-10-23,0.0,224.0,30.75,46.0,18.25,119.0,19.4,5.94,330.0,14.85,0.0,0.0,12.05,24.5,8.56,32.65,889.7
2014-10-24,0.0,222.5,30.15,44.1,18.2,124.0,19.0,5.85,348.0,14.9,0.0,0.0,12.0,24.2,8.5,32.0,899.68
2014-10-27,0.0,222.25,29.9,42.7,18.55,128.5,19.0,5.75,355.0,14.75,0.0,0.0,12.0,24.15,8.47,32.05,908.04
2014-10-28,0.0,224.5,29.9,42.2,18.35,125.0,18.95,5.75,360.0,14.75,0.0,0.0,11.72,23.35,8.2,31.8,903.36
2014-10-29,0.0,223.5,29.9,42.5,18.35,125.5,19.1,5.75,355.0,14.55,0.0,0.0,11.72,23.35,8.18,31.55,900.5
2014-10-30,0.0,224.0,29.9,42.55,18.35,124.0,19.1,5.75,354.0,14.31,0.0,0.0,11.93,23.8,8.2,31.55,898.87
2014-10-31,0.0,222.5,29.9,42.2,17.95,122.5,19.35,5.75,355.0,14.31,0.0,0.0,11.85,23.9,8.16,31.45,894.09
2014-11-03,0.0,222.0,29.5,42.15,18.0,122.0,19.25,5.75,341.0,14.31,0.0,0.0,11.8,24.3,8.15,31.2,883.51
2014-11-04,0.0,223.0,29.9,42.05,18.5,122.5,19.5,5.75,360.0,14.41,0.0,0.0,12.0,24.5,8.2,31.55,902.86
2014-11-05,0.0,223.0,30.2,42.05,18.7,124.0,19.5,5.75,350.0,14.4,0.0,0.0,12.2,24.8,8.41,31.85,902.02
2014-11-06,0.0,221.0,29.65,41.75,18.45,123.0,19.35,5.75,359.0,14.3,0.0,0.0,12.17,24.5,8.35,32.9,901.19
2014-11-07,0.0,223.0,29.65,42.0,18.55,124.0,19.4,5.75,357.0,14.3,0.0,0.0,12.17,24.45,8.35,34.5,903.45
2014-11-10,0.0,222.0,29.95,42.2,18.55,124.0,19.3,5.75,357.0,14.3,0.0,0.0,12.17,24.45,8.35,34.75,904.31
2014-11-11,0.0,222.5,29.95,41.9,18.35,122.5,19.425,5.75,365.0,14.3,0.0,0.0,12.04,24.6,8.37,34.6,906.22
2014-11-12,0.0,223.5,29.65,41.5,18.37,122.5,19.35,5.75,365.0,14.1,0.0,0.0,12.01,24.5,8.3,34.8,904.2
2014-11-13,0.0,223.0,29.7,42.05,18.5,123.5,19.5,5.75,365.0,14.15,0.0,0.0,12.02,24.5,8.35,34.525,907.56
2014-11-14,0.0,224.0,29.7,41.7,18.45,126.0,19.45,5.75,364.0,13.9,0.0,0.0,12.2,24.7,8.54,34.8,909.79
2014-11-17,0.0,227.5,29.9,42.0,18.75,127.5,19.55,5.75,364.0,14.05,0.0,0.0,12.25,24.95,8.74,35.2,917.2
2014-11-18,0.0,228.5,29.9,42.35,19.0,128.5,19.55,5.75,364.0,14.25,0.0,0.0,12.47,25.9,8.95,35.4,923.77
2014-11-19,0.0,227.0,29.95,42.7,19.025,130.0,19.65,5.75,369.0,14.15,0.0,0.0,12.33,26.1,8.93,35.3,928.76
2014-11-20,0.0,228.0,29.85,42.45,19.0,129.5,19.7,5.75,365.0,14.31,0.0,0.0,12.22,26.1,8.93,36.15,925.6
2014-11-21,0.0,229.0,29.85,42.6,19.05,128.5,19.75,5.75,365.0,14.14,0.0,0.0,12.0,25.75,8.81,36.05,923.67
2014-11-24,0.0,226.0,30.6,42.6,18.95,128.5,20.0,5.75,356.0,14.2,0.0,0.0,12.0,25.75,8.78,36.3,918.8
2014-11-25,0.0,226.0,31.05,42.8,18.95,131.0,20.3,5.75,365.0,14.31,0.0,0.0,11.95,25.95,8.825,37.35,930.3
2014-11-26,0.0,227.0,31.3,42.8,18.9,133.5,20.0,5.75,370.0,14.2,0.0,0.0,11.96,26.45,8.78,37.05,936.32
2014-11-27,0.0,225.5,33.15,42.5,19.15,132.0,22.7,5.75,365.0,14.1,0.0,0.0,11.96,26.4,8.85,36.8,936.71
2014-11-28,0.0,231.0,33.475,42.2,19.6,133.0,22.7,5.75,371.0,14.15,0.0,0.0,11.96,26.4,8.85,37.05,947.09
2014-12-01,0.0,230.25,34.2,41.75,19.8,132.5,22.4,5.75,371.0,14.15,0.0,0.0,12.0,26.3,8.89,36.9,948.67
2014-12-02,0.0,231.5,35.8,42.25,19.8,132.5,23.45,5.65,371.0,14.1,0.0,0.0,11.97,26.55,8.89,36.9,955.19
2014-12-03,0.0,232.5,36.1,42.35,19.775,134.0,23.7,5.43,358.0,14.0,0.0,0.0,12.04,27.0,9.04,36.9,950.37
2014-12-04,0.0,237.5,36.1,43.1,20.25,137.0,24.05,5.43,359.0,13.95,0.0,0.0,12.12,27.55,9.25,36.5,962.02
2014-12-05,0.0,240.0,35.95,42.8,20.1,136.0,24.2,5.43,364.0,14.05,0.0,0.0,12.3,27.65,9.32,36.1,963.57
2014-12-08,0.0,237.5,35.95,42.4,20.4,134.5,24.15,5.43,375.0,14.05,0.0,0.0,12.29,27.65,9.38,36.15,970.12
2014-12-09,0.0,238.75,36.55,42.5,20.65,133.0,23.5,5.35,379.0,14.25,0.0,0.0,12.6,27.65,9.45,35.95,975.67
2014-12-10,0.0,242.25,37.65,42.8,21.4,136.5,24.15,5.35,379.5,14.55,0.0,0.0,12.84,27.75,9.51,36.5,991.71
2014-12-11,0.0,241.0,37.5,42.8,21.35,135.0,24.15,5.35,363.0,14.6,0.0,0.0,12.65,28.1,9.63,36.55,978.71
2014-12-12,0.0,241.5,36.75,42.75,21.2,135.0,24.15,5.25,363.0,14.45,0.0,0.0,12.64,27.75,9.5,36.5,974.44
2014-12-15,0.0,240.25,37.1,42.8,21.25,135.0,24.15,5.25,363.0,14.3,0.0,0.0,12.42,27.4,9.25,36.5,973.36
2014-12-16,0.0,240.0,35.7,42.6,21.225,133.0,23.85,5.17,347.5,14.05,0.0,0.0,12.3,27.05,8.97,36.35,954.33
2014-12-17,0.0,235.5,34.2,42.2,20.9,133.0,23.45,5.17,350.5,14.0,0.0,0.0,12.09,26.5,8.91,36.15,946.23
2014-12-18,0.0,237.25,33.8,40.9,20.9,133.0,23.2,5.17,356.0,13.65,0.0,0.0,12.03,26.35,8.91,35.95,945.65
2014-12-19,0.0,239.0,34.5,40.6,21.1,136.5,23.4,5.17,356.0,13.8,0.0,0.0,12.03,26.6,9.03,35.4,953.61
2014-12-22,0.0,236.5,34.35,40.45,21.15,137.0,23.4,5.18,355.0,13.55,0.0,0.0,12.0,26.4,8.94,34.75,951.0
2014-12-23,0.0,235.5,34.15,40.35,21.3,138.0,23.3,5.18,355.5,13.625,0.0,0.0,12.0,26.25,8.94,34.85,952.4
2014-12-29,0.0,236.0,34.0,40.05,21.25,137.5,23.3,5.18,365.0,13.625,0.0,0.0,11.96,26.0,9.05,34.85,956.97
2014-12-30,0.0,237.0,33.8,40.45,21.4,138.0,23.2,5.18,361.0,13.55,0.0,0.0,11.95,26.3,9.05,35.0,956.44
2015-01-02,0.0,239.0,34.5,40.4,21.9,142.0,23.0,5.18,372.5,13.55,0.0,0.0,11.95,26.35,9.04,35.35,974.19
2015-01-05,0.0,240.0,36.0,40.9,22.5,147.0,23.5,5.1,385.0,13.75,0.0,0.0,12.05,26.95,9.14,35.75,999.42
2015-01-06,0.0,240.5,35.7,41.65,22.3,144.5,23.5,5.1,385.0,13.75,0.0,0.0,12.0,27.15,9.15,36.05,996.27
2015-01-07,0.0,240.5,35.65,42.2,22.45,143.0,23.6,5.1,385.0,14.15,0.0,0.0,11.85,27.0,9.15,36.2,997.02
2015-01-08,0.0,239.0,36.1,42.0,23.0,143.5,23.65,5.1,390.0,14.4,0.0,0.0,11.85,27.0,9.15,36.9,1006.09
2015-01-09,0.0,235.0,36.1,42.0,22.85,142.5,23.65,5.1,390.0,14.43,0.0,0.0,11.85,26.95,9.1,37.1,1002.69
2015-01-12,0.0,236.5,35.5,42.1,22.7,143.0,23.55,5.1,390.0,14.46,0.0,0.0,11.79,27.0,9.11,37.175,1001.14
2015-01-13,0.0,241.5,35.55,42.9,23.2,145.0,23.75,5.1,390.0,14.46,0.0,0.0,11.82,26.95,9.13,37.35,1010.17
2015-01-14,0.0,245.0,35.55,43.3,23.2,144.0,23.7,5.05,390.0,14.71,0.0,0.0,11.875,27.25,9.165,37.5,1010.98
2015-01-15,0.0,243.5,36.0,44.2,22.875,143.5,23.6,5.05,397.0,14.67,0.0,0.0,11.81,27.3,9.25,37.65,1014.95
2015-01-16,0.0,243.5,36.35,43.4,22.825,142.5,23.55,5.05,397.0,14.67,0.0,0.0,11.88,27.4,9.18,37.4,1012.88
2015-01-19,0.0,239.0,36.2,43.05,22.6,141.5,23.3,5.05,395.0,14.5,0.0,0.0,11.82,27.25,9.16,37.9,1005.9
2015-01-20,0.0,238.0,36.5,43.2,22.85,142.5,23.4,5.05,395.0,14.5,0.0,0.0,11.72,27.55,9.16,37.9,1009.68
2015-01-21,0.0,240.0,36.15,42.4,22.7,142.5,23.3,5.0,395.0,14.5,0.0,0.0,11.72,27.4,9.16,37.55,1006.48
2015-01-22,0.0,238.0,37.25,42.6,22.85,143.25,23.3,5.0,402.5,14.5,0.0,0.0,11.73,27.75,9.16,37.95,1016.4
2015-01-23,0.0,239.0,39.0,42.4,22.9,143.0,23.6,5.0,395.0,14.5,0.0,0.0,11.78,27.55,9.2,37.7,1016.16
2015-01-26,0.0,238.5,39.35,42.4,22.85,142.5,23.6,5.0,397.0,14.41,0.0,0.0,11.75,27.75,9.26,37.7,1017.49
2015-01-27,0.0,238.0,38.9,41.9,23.0,142.5,23.55,5.0,397.0,14.475,0.0,0.0,11.8,27.7,9.25,37.7,1016.54
2015-01-28,0.0,238.5,39.1,41.5,23.1,143.0,23.5,5.0,417.0,14.4,0.0,0.0,11.76,27.5,9.17,37.75,1030.07
2015-01-29,0.0,238.5,39.15,41.7,23.15,143.0,23.5,5.0,420.0,14.425,0.0,0.0,11.76,27.3,9.23,38.15,1033.08
2015-01-30,0.0,236.5,39.45,41.8,22.95,142.5,23.5,6.0,422.0,14.35,0.0,0.0,11.77,27.4,9.17,38.0,1033.04
2015-02-02,0.0,237.0,40.3,41.85,22.9,143.5,23.75,6.1,425.0,14.425,0.0,0.0,11.8,27.4,9.17,37.9,1038.65
2015-02-03,0.0,237.0,39.8,42.0,23.0,145.0,24.0,6.15,410.0,14.4,0.0,0.0,12.0,27.8,9.28,38.45,1031.84
2015-02-04,0.0,237.0,39.55,41.95,22.85,144.0,23.9,6.15,418.0,14.42,0.0,0.0,11.93,27.7,9.28,38.5,1033.86
2015-02-05,0.0,240.0,40.0,42.4,23.1,145.0,24.1,6.15,418.0,14.35,0.0,0.0,11.99,27.75,9.28,38.3,1039.66
2015-02-06,0.0,238.5,39.6,42.25,21.7,145.0,23.8,6.4,405.0,14.3,0.0,0.0,11.97,27.3,9.2,37.9,1017.9
2015-02-09,0.0,241.0,39.9,42.275,21.55,149.0,23.8,6.51,400.0,14.39,0.0,0.0,11.85,27.3,9.21,37.9,1019.38
2015-02-10,0.0,239.0,38.15,42.2,21.2,153.5,23.85,6.51,406.0,14.2,0.0,0.0,11.81,27.05,9.22,37.9,1019.27
2015-02-11,0.0,240.0,38.45,42.2,21.7,152.0,23.9,6.51,405.5,14.34,0.0,0.0,11.98,27.1,9.26,38.15,1023.05
2015-02-12,0.0,239.0,38.1,42.4,21.6,150.5,24.0,6.85,406.0,14.33,0.0,0.0,11.99,27.25,9.26,38.3,1020.8
2015-02-13,0.0,239.5,38.2,42.4,21.5,151.0,24.0,6.99,408.0,14.33,0.0,0.0,12.04,27.35,9.3,38.3,1022.78
2015-02-16,0.0,238.5,37.75,42.5,21.45,151.5,23.9,7.24,406.0,14.25,0.0,0.0,12.35,27.6,9.4,38.3,1021.59
2015-02-17,0.0,238.5,38.75,42.7,21.15,152.5,24.1,7.24,406.0,14.3,0.0,0.0,12.4,27.65,9.37,38.3,1023.83
2015-02-18,0.0,238.0,39.0,42.8,20.95,151.0,24.05,7.24,406.0,14.2,0.0,0.0,12.45,27.95,9.43,38.55,1021.97
2015-02-19,0.0,237.75,38.9,43.0,21.2,152.5,24.775,6.9,416.0,14.225,0.0,0.0,12.64,28.95,9.58,39.325,1034.99
2015-02-20,0.0,237.5,38.55,42.8,21.05,150.0,24.75,6.9,418.0,14.3,0.0,0.0,12.65,28.65,9.6,39.15,1031.0
2015-02-23,0.0,234.0,38.55,42.9,21.175,148.0,24.8,6.9,430.0,14.3,0.0,0.0,12.47,28.15,9.6,39.15,1035.83
2015-02-24,0.0,234.5,38.55,42.8,21.25,146.5,24.9,6.9,430.0,14.3,0.0,0.0,12.35,27.85,9.535,39.15,1034.02
2015-02-25,0.0,232.5,37.3,43.1,21.3,147.0,25.25,6.9,415.0,14.4,0.0,0.0,12.2,27.5,9.43,39.75,1021.44
2015-02-26,0.0,232.5,37.85,43.9,21.2,149.0,26.8,6.9,420.0,14.65,0.0,0.0,12.21,28.2,9.35,39.75,1031.42
2015-02-27,0.0,237.0,37.85,44.1,21.15,147.5,27.0,6.95,423.0,14.55,0.0,0.0,12.91,28.5,9.47,39.75,1035.46
2015-03-02,0.0,234.0,37.8,44.225,21.35,147.5,27.1,7.0,431.0,14.6,0.0,0.0,12.94,27.9,9.39,39.7,1040.77
2015-03-03,0.0,234.0,37.45,44.5,21.7,149.0,27.35,7.24,425.0,14.6,0.0,0.0,13.0,27.95,9.4,40.1,1041.32
2015-03-04,0.0,236.0,37.85,45.05,22.0,152.0,28.95,7.3,425.0,14.8,0.0,0.0,13.4,28.9,9.53,39.95,1053.62
2015-03-05,0.0,237.0,37.85,44.8,22.0,152.0,28.9,7.0,425.0,14.8,0.0,0.0,13.28,28.65,9.35,39.95,1052.03
2015-03-06,0.0,236.0,37.85,44.9,21.8,150.0,28.75,7.0,435.0,14.8,0.0,0.0,13.65,28.9,9.35,39.95,1055.82
2015-03-09,0.0,234.0,37.15,44.6,22.1,150.0,28.8,7.0,439.0,14.91,0.0,0.0,13.45,28.7,9.31,39.65,1061.32
2015-03-10,0.0,231.0,37.15,44.05,22.1,150.5,28.75,7.3,443.0,14.85,0.0,0.0,13.55,28.25,9.04,39.7,1061.37
